Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
7298: Flower: name = aDMtOXgLcBkXJToJQbAY, flower type = DOMESTIC, quotient = 0.2
7299: Tree: name = WellHrZIXTipzPlTCsiX, age = 324347277, quotient = 0.2
7300: Flower: name = BOQGJJQdUoIuLXFzCJYu, flower type = WILD, quotient = 0.3
7301: Tree: name = ZNeAkLGZobwdwWAbIGtp, age = 118800761, quotient = 0.25
7302: Tree: name = avcJGUJeHMuCzNTnHYuc, age = 939482055, quotient = 0.25
7303: Tree: name = RUvuUydyEMLvoykDTauT, age = 884697184, quotient = 0.35
7304: Tree: name = JdYUITHxhOfCiZaaXWfd, age = 225589550, quotient = 0.3
7305: Flower: name = MwRBWcEJwrfEOItdcOpC, flower type = DOMESTIC, quotient = 0.25
7306: Shrub: name = EJyBGvmQnEHBVgIYorvh, flowering month = SEPTEMBER, quotient = 0.2
7307: Flower: name = vHBaAlxrorXmsJnEucGI, flower type = WILD, quotient = 0.3
7308: Shrub: name = onzQGCtGpuOjhmHlWnfn, flowering month = FEBRUARY, quotient = 0.15
7309: Tree: name = DNrKrOqnbYUDUAdrVYcY, age = 240092486, quotient = 0.2
7310: Tree: name = bSRFNSEDgzlqYPfHuKlb, age = 834709070, quotient = 0.1
7311: Tree: name = XajSAzxUvfTejdwNyagi, age = 778935084, quotient = 0.3
7312: Tree: name = TPpkjSMbUEswgbEhWkRF, age = 768200534, quotient = 0.15
7313: Flower: name = CQRCmkdECFCnQFCQDnUD, flower type = GARDEN, quotient = 0.1
7314: Flower: name = oAedGwFdVauunyKHVJId, flower type = GARDEN, quotient = 0.35
7315: Flower: name = irEqlyAqtxpDTCjhDnAN, flower type = DOMESTIC, quotient = 0.2
7316: Shrub: name = SChDmExfNAHCzWxYRhIs, flowering month = NOVEMBER, quotient = 0.15
7317: Flower: name = IKgvAleaxjsXBOfNBfrp, flower type = DOMESTIC, quotient = 0.25
7318: Flower: name = MMSHLMqkcXyCVsvDoLaY, flower type = WILD, quotient = 0.1
7319: Tree: name = kyZmtowBxMaZjGPRKHzE, age = 964478041, quotient = 0.15
7320: Tree: name = hvXwvVKGLYKwCYrIiALs, age = 57921656, quotient = 0.15
7321: Tree: name = PYWPOYaQvGeaJxnYUnbk, age = 742206598, quotient = 0.25
7322: Tree: name = CcuEqHYCXaPkVCvTMSbq, age = 20474447, quotient = 0.15
7323: Shrub: name = dsmRFIUmGbMPklUYsNUr, flowering month = JUNE, quotient = 0.2
7324: Tree: name = evUZHDitbfXmeyZIDzLn, age = 949988107, quotient = 0.25
7325: Flower: name = DeuJTFbIwRiTTmiPGkoh, flower type = WILD, quotient = 0.3
7326: Tree: name = uhaUscFwVpNiWXOCdzDk, age = 239472681, quotient = 0.25
7327: Tree: name = DNmvfcQRoJhpgLqemAbP, age = 727852579, quotient = 0.15
7328: Shrub: name = OtjwMuKVAhVnZyryXUuK, flowering month = NOVEMBER, quotient = 0.25
7329: Shrub: name = OREkJfYLBLGKftJcbBdx, flowering month = DECEMBER, quotient = 0.1
7330: Shrub: name = dgzcWWZTebLfMSwvxgHK, flowering month = OCTOBER, quotient = 0.05
7331: Flower: name = mMlmOKNAghUlaThyApVT, flower type = GARDEN, quotient = 0.25
7332: Tree: name = MgyTRXrOcgUMJmEkCVeq, age = 801180677, quotient = 0.2
7333: Tree: name = qeODvIHWGuvqgYRwKCFu, age = 458046719, quotient = 0.25
7334: Tree: name = VCiAiLRVnXSRJjumydXK, age = 879666833, quotient = 0.2
7335: Tree: name = aBLecEnCnxIfAdaPxQcs, age = 871765266, quotient = 0.3
7336: Shrub: name = xtYNQXCFwoLoJyeOTtrf, flowering month = DECEMBER, quotient = 0.2
7337: Flower: name = ZHdmDLLdKWVOSygAnvWt, flower type = DOMESTIC, quotient = 0.1
7338: Tree: name = XeSkvGkPeEcafTGndsgK, age = 637641782, quotient = 0.2
7339: Flower: name = uvTsAjsEQffDKuOLMjKc, flower type = GARDEN, quotient = 0.25
7340: Shrub: name = zvxOJNGnxtZSUPyuOiXJ, flowering month = MAY, quotient = 0.25
7341: Shrub: name = AQklXjAdcctCWyrbziGd, flowering month = APRIL, quotient = 0.15
7342: Tree: name = jLmVIFHYlcdGgnWaMITF, age = 26086063, quotient = 0.15
7343: Shrub: name = pLYujGTjpUhEpZZWHwki, flowering month = APRIL, quotient = 0.2
7344: Tree: name = YqibFMWSCJSYcXNijJBy, age = 73808255, quotient = 0.1
7345: Tree: name = mWKCrRfnHmQfnjkVezSh, age = 548541157, quotient = 0.05
7346: Tree: name = njApFFWEtiVjAVgoGPLq, age = 569298016, quotient = 0.25
7347: Flower: name = RXfjACVPUEfedBEvVtVd, flower type = WILD, quotient = 0.25
7348: Shrub: name = MSXLYhjswunBhlxVZeOa, flowering month = AUGUST, quotient = 0.2
7349: Shrub: name = NCLlfVuVglLzzQHYjpSL, flowering month = JANUARY, quotient = 0.05
7350: Tree: name = cJOcBeHgttvTgWpNSlqE, age = 440991957, quotient = 0.15
7351: Shrub: name = zNxYOyKfAJGsadeawtUK, flowering month = JULY, quotient = 0.3
7352: Flower: name = pptSsjcfkfoMAXbbEseG, flower type = DOMESTIC, quotient = 0.2
7353: Shrub: name = vqXVzSZciFFGNZClCsdh, flowering month = JULY, quotient = 0.05
7354: Tree: name = oOdUtZBFnzKWoHHJAPbP, age = 403243562, quotient = 0.25
7355: Tree: name = PbACcEmnuayAInXFtFrT, age = 543879518, quotient = 0.3
7356: Shrub: name = FyZtECxTFTwotGhqiVok, flowering month = JULY, quotient = 0.2
7357: Shrub: name = anFGYPDTOerkZOjEUccA, flowering month = DECEMBER, quotient = 0.35
7358: Flower: name = JDjMqVlXRJBIABsfakdl, flower type = DOMESTIC, quotient = 0.15
7359: Tree: name = PjjYdKkLbVeEywitAqyy, age = 945460610, quotient = 0.2
7360: Flower: name = yEyjUBrhqBWLHHeqsEUU, flower type = DOMESTIC, quotient = 0.3
7361: Flower: name = AcKFxJRMGWlRvIQMkyXd, flower type = DOMESTIC, quotient = 0.1
7362: Shrub: name = syhHFcTMhtXPDuuwnBjZ, flowering month = SEPTEMBER, quotient = 0.1
7363: Tree: name = rYcgpmtyGFEnlmdgTwhk, age = 462114057, quotient = 0.05
7364: Shrub: name = qWFwVvFopWUNGYLnqGpY, flowering month = JUNE, quotient = 0.1
7365: Shrub: name = OBwTUMKIIlbrgltYzQOp, flowering month = FEBRUARY, quotient = 0.25
7366: Flower: name = pNyUYGzGnlJThOlkLxNO, flower type = DOMESTIC, quotient = 0.15
7367: Shrub: name = KlhSERltxZgKlXUGYiaK, flowering month = SEPTEMBER, quotient = 0.2
7368: Tree: name = KXJroTcDaUmEsdTxJfKF, age = 765262968, quotient = 0.2
7369: Flower: name = MPdJIcDFGtkytWVCmOaw, flower type = WILD, quotient = 0.15
7370: Tree: name = jvHMRXqgkXThAgDQZZAG, age = 681996750, quotient = 0.1
7371: Tree: name = IEgbWkOSUmGyjLILMbDJ, age = 846362699, quotient = 0.25
7372: Flower: name = FJuCAuXGTsysemCViMpr, flower type = WILD, quotient = 0.25
7373: Shrub: name = KBgLcwNBZQSMvGppQutw, flowering month = MARCH, quotient = 0.05
7374: Flower: name = MhlGUlbOQixNvjiRUtTw, flower type = WILD, quotient = 0.25
7375: Shrub: name = hNfQTKtTZsgcvrUlPBJW, flowering month = APRIL, quotient = 0.05
7376: Shrub: name = FTmioZJWoxanaxxToRfk, flowering month = MARCH, quotient = 0.3
7377: Shrub: name = TtkELVIrlkFhwJdYUEdf, flowering month = APRIL, quotient = 0.2
7378: Shrub: name = VNvmsPWZXBcMUtBLXxuJ, flowering month = DECEMBER, quotient = 0.1
7379: Shrub: name = MAPVPCETwCdrajCdimJf, flowering month = FEBRUARY, quotient = 0.2
7380: Flower: name = SPhFITAWthXIVcuuVIlT, flower type = DOMESTIC, quotient = 0.3
7381: Flower: name = LxmVmBJKUEQmtuBBppBS, flower type = GARDEN, quotient = 0.15
7382: Flower: name = tdtyWHpCUdNDqJfbdkYG, flower type = WILD, quotient = 0.05
7383: Tree: name = qSzseQIFzQGmbosMcJvi, age = 526037156, quotient = 0.2
7384: Tree: name = keMgdZrtgQEVJmlsUFZZ, age = 437487486, quotient = 0.15
7385: Flower: name = nggxnCvzyhsKkbODkQxk, flower type = DOMESTIC, quotient = 0.05
7386: Flower: name = IgweivgiONAuRkDpNzbg, flower type = WILD, quotient = 0.35
7387: Shrub: name = wEjyCgmCVAIKOzFDHNWc, flowering month = FEBRUARY, quotient = 0.2
7388: Shrub: name = BgcIBJNeSRuuDDJRDUmV, flowering month = MAY, quotient = 0.25
7389: Tree: name = sAOSBvdBrjzNSCwVOGaY, age = 266006518, quotient = 0.2
7390: Shrub: name = BHGQMMdgJClICfsWwApx, flowering month = APRIL, quotient = 0.1
7391: Tree: name = rfzdKsNPxVoGFebnXuDb, age = 183881720, quotient = 0.15
7392: Shrub: name = QUSovrJLZSLJTaYVsUxB, flowering month = AUGUST, quotient = 0.2
7393: Flower: name = ZTCrRmElNysvGsrovRNv, flower type = WILD, quotient = 0.1
7394: Flower: name = lLNVaZqicUmYZssRUzbL, flower type = GARDEN, quotient = 0.2
7395: Flower: name = EHlDTQQURKbMHiCWZtvr, flower type = WILD, quotient = 0.15
7396: Shrub: name = wLmxafKVPpZmaoBRlrAJ, flowering month = OCTOBER, quotient = 0.2
7397: Flower: name = GcWQeiYvZLczKENWqdvL, flower type = DOMESTIC, quotient = 0.15
7398: Tree: name = JUstQWSdGTavcMnqQZFa, age = 388333736, quotient = 0.15
7399: Tree: name = sSssJJRJdrohnNtmhgRw, age = 592180333, quotient = 0.05
7400: Shrub: name = DajLGhcMQfAxaCLBoJdp, flowering month = SEPTEMBER, quotient = 0.2
7401: Flower: name = WZSXinNUSZilbLfyPsdi, flower type = WILD, quotient = 0.2
7402: Tree: name = BfHkycGSTEVqsaxeRLbF, age = 656078114, quotient = 0.15
7403: Shrub: name = qtveppTGDRdFnrLydUHC, flowering month = FEBRUARY, quotient = 0.1
7404: Shrub: name = nUjkMyBHKTwwWWOIDiQl, flowering month = NOVEMBER, quotient = 0.2
7405: Tree: name = kTBlZCRjfaqnTkwHZOSz, age = 415666168, quotient = 0.1
7406: Flower: name = hfonzDBfqVpeszyzPfEa, flower type = DOMESTIC, quotient = 0.2
7407: Flower: name = wUIznrldKVLfLqoqKaUd, flower type = WILD, quotient = 0.25
7408: Tree: name = OtHUipwbjuvfUCoDWLRu, age = 253452381, quotient = 0.35
7409: Tree: name = FGRyskjmTtCarHfEsibj, age = 432412728, quotient = 0.15
7410: Flower: name = VUciqzSWBtsElvDldYFA, flower type = WILD, quotient = 0.2
7411: Shrub: name = YAxhyxcbWrTTqfHolOjs, flowering month = NOVEMBER, quotient = 0.15
7412: Tree: name = DmMVsMnkgvxfqOdZgjUg, age = 111502447, quotient = 0.1
7413: Flower: name = QfLvyUncfELbeAnZlLXC, flower type = DOMESTIC, quotient = 0.2
7414: Shrub: name = AVKqytIybZfKEajTzYBz, flowering month = MAY, quotient = 0.2
7415: Shrub: name = VLpkolWahDGJqQAKlgGE, flowering month = MAY, quotient = 0.2
7416: Tree: name = xeoqDQuXAmfPgRjHZKYc, age = 562419830, quotient = 0.2
7417: Tree: name = ysJwIacYIKQUDJstNnnu, age = 768986373, quotient = 0.25
7418: Flower: name = NKywYSURXPavUYkRNPnV, flower type = GARDEN, quotient = 0.15
7419: Shrub: name = gXUxYTjpmhrwFBuNrNYi, flowering month = DECEMBER, quotient = 0.15
7420: Flower: name = PfwezDdrUYnTxZeJeHkT, flower type = DOMESTIC, quotient = 0.2
7421: Tree: name = ASuTPUeynSMdZTUGxIAJ, age = 638478144, quotient = 0.35
7422: Shrub: name = vScPzGrpBstMOimSXUUO, flowering month = AUGUST, quotient = 0.25
7423: Shrub: name = NBsKkDIlPCiIqCNTqQXS, flowering month = JUNE, quotient = 0.15
7424: Flower: name = amTXNujxobUqwkQfxAyF, flower type = DOMESTIC, quotient = 0.25
7425: Flower: name = cMxYMcbPQKaxBTkNAzBg, flower type = WILD, quotient = 0.1
7426: Tree: name = DiionGepOCZLXRJwSCuC, age = 445410729, quotient = 0.3
7427: Tree: name = cqGJSncjndQZgXydBwGb, age = 998420451, quotient = 0.0
7428: Tree: name = bwobnESVjrqANomFZWEh, age = 629249673, quotient = 0.25
7429: Shrub: name = FfTcOdxTZfZpsAcminzg, flowering month = JULY, quotient = 0.15
7430: Tree: name = ySDEhUturRyZyctpJUcO, age = 60851507, quotient = 0.25
7431: Tree: name = kkZfLAtvCDRseWOqzYiT, age = 124483659, quotient = 0.2
7432: Tree: name = IBiNnLnvwRUqDsGnEIEY, age = 119717315, quotient = 0.3
7433: Shrub: name = OboaqakfhhBhcusOTdHZ, flowering month = MARCH, quotient = 0.3
7434: Tree: name = hHSErxkJFtpWFNjewVGb, age = 602842619, quotient = 0.1
7435: Tree: name = RhwsOXzBqsGsTjvoveBD, age = 596152066, quotient = 0.15
7436: Tree: name = HXDZFOpwriOuYCKfjyFh, age = 418125545, quotient = 0.2
7437: Shrub: name = zaeuKUgOxcRdxtYCqfdH, flowering month = MARCH, quotient = 0.25
7438: Shrub: name = jUcEQblEkGcgvDOvzTYc, flowering month = DECEMBER, quotient = 0.2
7439: Tree: name = dXpkersmfHpGDcjICJGk, age = 410743011, quotient = 0.1
7440: Tree: name = vfeCbHnlUYVtqYqCyzDs, age = 732963362, quotient = 0.1
7441: Flower: name = UPmJFLlajXaYoYUaouvJ, flower type = WILD, quotient = 0.4
7442: Flower: name = scXzWirAjCJqpWRqdBQr, flower type = GARDEN, quotient = 0.1
7443: Flower: name = WVaWYoLmLfVsnCizeoQc, flower type = WILD, quotient = 0.25
7444: Flower: name = yLojWFgrgUrJMlmhRSOB, flower type = WILD, quotient = 0.15
7445: Tree: name = ArjCGQsklfHtPqPtblJA, age = 31480052, quotient = 0.1
7446: Flower: name = AwszdUTctmgKBkwOjAkQ, flower type = GARDEN, quotient = 0.2
7447: Tree: name = OhLKJKXlqsHdemZxwUlX, age = 368522425, quotient = 0.15
7448: Tree: name = vuzgMiHPoRsbFyHkcRZA, age = 956010731, quotient = 0.2
7449: Shrub: name = ryoqsKfbMmjvZYdDRMMh, flowering month = MAY, quotient = 0.05
7450: Tree: name = RxiOBzfeteyIYpqCwlwJ, age = 406425414, quotient = 0.25
7451: Shrub: name = pshYnvJPVQWLCHQFHWVJ, flowering month = FEBRUARY, quotient = 0.0
7452: Shrub: name = fGEAlbRqkPlYLmaNWJRv, flowering month = JULY, quotient = 0.15
7453: Flower: name = bWXOepLuiFUQjkBoWLEQ, flower type = GARDEN, quotient = 0.35
7454: Shrub: name = bdytXrNOqBJyiZNBVasB, flowering month = OCTOBER, quotient = 0.15
7455: Shrub: name = ovxqWBJYFTVhwyzzCWqb, flowering month = JUNE, quotient = 0.05
7456: Tree: name = XPHemvwSCFmiPtMQaUBq, age = 335530905, quotient = 0.2
7457: Shrub: name = oSUiolQBRsEgTUAAFeil, flowering month = APRIL, quotient = 0.5
7458: Shrub: name = LUOCoBTnmxgoRrADzuKi, flowering month = JULY, quotient = 0.35
7459: Flower: name = ZayPtUsJhevfxnSiXmbS, flower type = DOMESTIC, quotient = 0.2
7460: Shrub: name = blvcgMfyDuLAYxIVVhYE, flowering month = JULY, quotient = 0.2
7461: Tree: name = vewrphQNNCpSztMtzWCV, age = 609766273, quotient = 0.05
7462: Flower: name = ueZjgAaKkdvhLOUsPFJg, flower type = DOMESTIC, quotient = 0.3
7463: Tree: name = WbLkLanRMfPoTzpQUWHh, age = 715005511, quotient = 0.15
7464: Tree: name = JQzUeZwfRQENZttcXxPb, age = 512384248, quotient = 0.15
7465: Shrub: name = QvmwDnAJTwsYaZGihvkr, flowering month = JUNE, quotient = 0.15
7466: Shrub: name = pmgSkKVwAroKvswBtAhT, flowering month = JULY, quotient = 0.15
7467: Shrub: name = CXEOKuDnAtBBaeXQAFFC, flowering month = AUGUST, quotient = 0.35
7468: Flower: name = MxhQMQKcrLIQDIfgPZwp, flower type = WILD, quotient = 0.1
7469: Shrub: name = pOerUSUOAidaKkmMBsvR, flowering month = JUNE, quotient = 0.4
7470: Flower: name = ugtHAjGMHPBDJVfRMssj, flower type = WILD, quotient = 0.1
7471: Shrub: name = dTVbaftHicfkysdpQvPo, flowering month = DECEMBER, quotient = 0.15
7472: Tree: name = fFSLkFkMAbMjgbYZAOQF, age = 462751948, quotient = 0.15
7473: Shrub: name = WhOXklCEyQmPvHqmVzYK, flowering month = SEPTEMBER, quotient = 0.1
7474: Tree: name = tDQDmUKGVqNrCOJIOZDS, age = 18110826, quotient = 0.2
7475: Shrub: name = wnsWjTXAJrmBcFlgiieu, flowering month = SEPTEMBER, quotient = 0.25
7476: Flower: name = rIRKZmhwNLHeNiDktJGc, flower type = GARDEN, quotient = 0.15
7477: Flower: name = BWWCrLWYWnNbuuhHtWay, flower type = GARDEN, quotient = 0.15
7478: Flower: name = vSjdoAZGuSuQguhbiwvO, flower type = WILD, quotient = 0.35
7479: Tree: name = dLRJFMOKgErUkkmUOdXJ, age = 644115225, quotient = 0.25
7480: Shrub: name = ZXuNCxTFfpVlQZUGoYap, flowering month = SEPTEMBER, quotient = 0.2
7481: Tree: name = CNoCOUkKgwXoZWwVRxKW, age = 352720650, quotient = 0.2
7482: Shrub: name = VODPPQCVdZlNCIYBhiXP, flowering month = JANUARY, quotient = 0.15
7483: Tree: name = AuHpgLxkYiKSovSgLOPH, age = 192226347, quotient = 0.25
7484: Flower: name = oIMgJWvNlBiYiqGfmJpA, flower type = GARDEN, quotient = 0.25
7485: Tree: name = VlgVbwsPqvBeBRrdpBoT, age = 351284929, quotient = 0.1
7486: Tree: name = LlXDyJDcnBBzcgeVtjKm, age = 856468167, quotient = 0.05
7487: Flower: name = hrAsdWSQcDxpMnTkjcrz, flower type = WILD, quotient = 0.05
7488: Tree: name = bsDJRAwmuxxzPNSHApJc, age = 685231111, quotient = 0.15
7489: Shrub: name = rlCMxtresGGYUQCkaEzb, flowering month = MARCH, quotient = 0.2
7490: Flower: name = czZXRbqquMItUDTCpYHj, flower type = GARDEN, quotient = 0.15
7491: Flower: name = LlzEZmJZejCbQSoVgNwh, flower type = DOMESTIC, quotient = 0.15
7492: Flower: name = AUezpbSHcBLzSCYZIINk, flower type = DOMESTIC, quotient = 0.25
7493: Tree: name = pmEKUYfkTmgceiRtodTJ, age = 851812480, quotient = 0.25
7494: Tree: name = AdlclsbSxIcfWioobRkv, age = 556304746, quotient = 0.25
7495: Shrub: name = zXTAPQuhvpdvHjfZXUOq, flowering month = DECEMBER, quotient = 0.2
7496: Tree: name = SWqPlZrDVLfVMdUNBKLj, age = 335905566, quotient = 0.05
7497: Flower: name = VFJAzSuRFzkFrTfXKLRK, flower type = WILD, quotient = 0.1
7498: Shrub: name = IysBnuYDvxSwykhQHTXN, flowering month = NOVEMBER, quotient = 0.1
7499: Flower: name = ETiqJLMpooKXbBXPbwzT, flower type = GARDEN, quotient = 0.2
7500: Tree: name = EBlZqvfZeNZCruzGCrtv, age = 412465919, quotient = 0.15
7501: Tree: name = uHMpIQhEokSYaxhxurKO, age = 56200982, quotient = 0.35
7502: Shrub: name = DVqPezvzKGXhTLHZpnrr, flowering month = MARCH, quotient = 0.05
7503: Tree: name = ykNzsizNTNRjxHKolzcL, age = 131493646, quotient = 0.1
7504: Shrub: name = AwaACMRibfqcPfItCfUz, flowering month = OCTOBER, quotient = 0.3
7505: Flower: name = hBMwOFlmrbERCCZtVTSS, flower type = DOMESTIC, quotient = 0.1
7506: Tree: name = QOYpqSawuDRaduKDxxrr, age = 35518609, quotient = 0.25
7507: Shrub: name = KRWyuRwFHYZvpcQDnwis, flowering month = OCTOBER, quotient = 0.1
7508: Tree: name = LaRKPmiDHVjsiGHVWuBY, age = 700045570, quotient = 0.2
7509: Shrub: name = vltOoyDYACPPbStlSldu, flowering month = MAY, quotient = 0.2
7510: Flower: name = iZZmQGxTjdfXFZbQHAsF, flower type = WILD, quotient = 0.1
7511: Tree: name = pOGjoDhJzvKouKpyZVdK, age = 701330389, quotient = 0.2
7512: Flower: name = DRuTHCBaAQJRTCmOpPzT, flower type = GARDEN, quotient = 0.2
7513: Flower: name = TneyxGtBTmGZLOOHOWuu, flower type = GARDEN, quotient = 0.3
7514: Tree: name = GMxKEgkuDDNeUhITBfHE, age = 383627912, quotient = 0.3
7515: Flower: name = IwabHnVoLVomhpricHIL, flower type = DOMESTIC, quotient = 0.3
7516: Flower: name = KFMkiAdygMBiLFtijqNc, flower type = DOMESTIC, quotient = 0.2
7517: Shrub: name = gHcrskckHJyoumZNlcNo, flowering month = APRIL, quotient = 0.15
7518: Flower: name = hyTUIxcDHAeuUZfSAnZG, flower type = GARDEN, quotient = 0.35
7519: Flower: name = EqfgFEMqAIbYTYsokCUB, flower type = DOMESTIC, quotient = 0.3
7520: Flower: name = cKjmNOiXwDnvzuForScF, flower type = DOMESTIC, quotient = 0.2
7521: Flower: name = ixKhbuJsZZQLZpHtlByH, flower type = DOMESTIC, quotient = 0.1
7522: Tree: name = ELmaCWEQzeNMFwUQZRXq, age = 415383611, quotient = 0.25
7523: Shrub: name = nMaDjwlDKoxgvxSAgsGd, flowering month = OCTOBER, quotient = 0.15
7524: Shrub: name = iVyzXnCvqbGyCZouOidl, flowering month = JULY, quotient = 0.25
7525: Tree: name = iNrjJaskIgVNBzDKwLHW, age = 837950120, quotient = 0.15
7526: Tree: name = tHqpWVvGrXyCHBuuLoGE, age = 18636133, quotient = 0.2
7527: Shrub: name = mfxZGzgFHVXRkcGoVFvP, flowering month = DECEMBER, quotient = 0.05
7528: Tree: name = HzmpMPmEocaQEGCwnkyP, age = 935880568, quotient = 0.2
7529: Shrub: name = CKLcWUtzGVRICGUuecxW, flowering month = MARCH, quotient = 0.25
7530: Shrub: name = wytxKBHKqGlyUIblGgNc, flowering month = AUGUST, quotient = 0.1
7531: Tree: name = NtstqbljJnYpfxhhjICD, age = 815745901, quotient = 0.05
7532: Shrub: name = bjMPbBchJNWzIxFOmQAP, flowering month = JANUARY, quotient = 0.15
7533: Tree: name = zAoRrRvtJXjdzSgtrckH, age = 167669172, quotient = 0.1
7534: Tree: name = qODRTWJkVStrIKCoJypT, age = 858928701, quotient = 0.15
7535: Tree: name = TCWNOwiXkaIxjCYVxCsS, age = 734742919, quotient = 0.2
7536: Tree: name = OervvosdoWYebtpuXHxl, age = 485900087, quotient = 0.3
7537: Shrub: name = FOdxYwIzSlrxCsMIvjQA, flowering month = FEBRUARY, quotient = 0.2
7538: Shrub: name = PXAFjKpWvscvvLmxydyq, flowering month = JUNE, quotient = 0.05
7539: Flower: name = OUZHRmKNkeMgUdchicqS, flower type = GARDEN, quotient = 0.25
7540: Shrub: name = kLaxSFscxgEYmycaaveu, flowering month = OCTOBER, quotient = 0.3
7541: Shrub: name = DPiuTbrPyzBBqsVozwoo, flowering month = SEPTEMBER, quotient = 0.25
7542: Tree: name = lWumVSZpJZQEAJSOeyBO, age = 544308053, quotient = 0.3
7543: Tree: name = VusThNWeKDKtMwMruWyY, age = 768854304, quotient = 0.15
7544: Flower: name = EfOTWTDHaCxOVTHmQUca, flower type = DOMESTIC, quotient = 0.3
7545: Flower: name = HTWrCUiTAkzxPTmCgAOe, flower type = DOMESTIC, quotient = 0.3
7546: Shrub: name = BYcwPRnFMrfdJopzVcSU, flowering month = JUNE, quotient = 0.1
7547: Flower: name = hjXaVtYumauIBOYoSMPq, flower type = DOMESTIC, quotient = 0.35
7548: Flower: name = WrrRTSXgUQMNuKHPwjMI, flower type = WILD, quotient = 0.15
7549: Flower: name = pNBKvgppRXzxmublxiOR, flower type = GARDEN, quotient = 0.15
7550: Shrub: name = MWEptEFXcMbRnLAPvMJu, flowering month = NOVEMBER, quotient = 0.2
7551: Flower: name = ndokbaMqePonxvZUivJV, flower type = DOMESTIC, quotient = 0.3
7552: Shrub: name = cMHgKQWemAOEurBdtxDQ, flowering month = NOVEMBER, quotient = 0.25
7553: Tree: name = jSJvYFYSlVDDSDBQayYm, age = 839792457, quotient = 0.05
7554: Shrub: name = UBxCcBgvEgTjqcZMUoWU, flowering month = JANUARY, quotient = 0.25
7555: Shrub: name = wPXoFIPsLCCizaKvIulU, flowering month = FEBRUARY, quotient = 0.35
7556: Tree: name = NYCkJFvMLmvrFICyrWXX, age = 615238535, quotient = 0.05
7557: Tree: name = GMZkuiupunfKcHNAkCAB, age = 248901796, quotient = 0.3
7558: Tree: name = fzxKufVBPaXJCyPogNza, age = 368302258, quotient = 0.2
7559: Tree: name = SWjdPfsUAEbADnlBEkmc, age = 584809267, quotient = 0.25
7560: Flower: name = hYmpFZBLJXgYaqxlRDoR, flower type = GARDEN, quotient = 0.1
7561: Shrub: name = sddHGluolyFGcszUOOWH, flowering month = NOVEMBER, quotient = 0.25
7562: Shrub: name = TgBmPSZfCGadQiLotqBN, flowering month = FEBRUARY, quotient = 0.15
7563: Shrub: name = AdtvYkFjPJHYkyVKxTSg, flowering month = SEPTEMBER, quotient = 0.05
7564: Flower: name = AeJOGuzAUnwPvgKgVlyz, flower type = WILD, quotient = 0.3
7565: Tree: name = hefhErMKNOUEUgzNkbeX, age = 61438402, quotient = 0.35
7566: Flower: name = NcFtpkRHqxdOzngKIccZ, flower type = DOMESTIC, quotient = 0.1
7567: Flower: name = QWKSpzwQADWxXFrmcXLY, flower type = DOMESTIC, quotient = 0.05
7568: Shrub: name = KzqlpHXZbzLlJiZweSJz, flowering month = NOVEMBER, quotient = 0.1
7569: Flower: name = AkkxBPvOyjzPBYUFtaBv, flower type = GARDEN, quotient = 0.2
7570: Flower: name = wBNYEbjQSpWVgEeQAMFN, flower type = DOMESTIC, quotient = 0.2
7571: Flower: name = hTdUIQyUCjBBJboMFDgv, flower type = GARDEN, quotient = 0.2
7572: Tree: name = TXdNRcQuUYVpZIQbFJbH, age = 1425656, quotient = 0.15
7573: Shrub: name = WSFmwKQflbBtdRwcFSKZ, flowering month = OCTOBER, quotient = 0.0
7574: Shrub: name = ooilQurZDhRcIRCwGxld, flowering month = DECEMBER, quotient = 0.25
7575: Tree: name = nBgWLTHgyTVMJPHvXXHD, age = 635590075, quotient = 0.0
7576: Tree: name = HftgsyunVFYoExoZBSCS, age = 418223449, quotient = 0.2
7577: Shrub: name = forqyMbKKwWsbXiqRhDP, flowering month = MAY, quotient = 0.1
7578: Shrub: name = ldMkMsxjoVSvqdaiQREi, flowering month = MARCH, quotient = 0.25
7579: Tree: name = hlWxKGMfiFsRWiwyYSpe, age = 945265670, quotient = 0.15
7580: Shrub: name = JeNhsIlhsWNgIQdenIVj, flowering month = SEPTEMBER, quotient = 0.25
7581: Shrub: name = JAoDvCuEOkVlLuxqzMGi, flowering month = APRIL, quotient = 0.35
7582: Flower: name = BsgvgaGJjOsgVVBGVpzu, flower type = DOMESTIC, quotient = 0.15
7583: Tree: name = umPNPsCvlLMyemyXhFfc, age = 273808593, quotient = 0.1
7584: Flower: name = QJAHHHItFsOsfgtmjcDf, flower type = GARDEN, quotient = 0.15
7585: Tree: name = LwJCcrRwvLybfGClRzSD, age = 120421157, quotient = 0.0
7586: Flower: name = LKKfBrhkGRhBNsKNCWHE, flower type = DOMESTIC, quotient = 0.05
7587: Flower: name = WABUewpOburGdLUKXvMK, flower type = GARDEN, quotient = 0.3
7588: Tree: name = zSGQOaDNeHdTHkHbwYSG, age = 858127614, quotient = 0.15
7589: Flower: name = JELNjqyOCdlkxhVAFifh, flower type = DOMESTIC, quotient = 0.2
7590: Shrub: name = NrgPUagfHNaIcxrKpoln, flowering month = FEBRUARY, quotient = 0.25
